Index,demand
23946,0.710368941911269
23947,0.5886627505590293
23948,0.0045507743300450595
23949,0.09318588285481522
23950,0.45172046497816315
23951,0.06226264562201382
23952,0.0045507743300450595
23953,0.0470964663571855
23954,0.0074997322165159495
23955,0.06951217808867054
23956,0.03643229287898758
23957,0.05594460828979836
23958,0.010486585236193495
23959,0.4411040127745633
23960,0.005502677760499332
23961,0.019886154693999507
23962,0.13925911789368192
23963,0.12759687169244413
23964,0.04942071476120163
23965,0.06674373673516862
23966,0.4123902033299669
23967,0.38899014304820384
23968,0.025938359371947453
23969,0.08664679311926642
23970,0.12094328854599778
23971,0.09735376003214352
23972,0.630077639146607
23973,0.6877931710406352
23974,0.5886627505590293
23975,0.007768424139558856
23976,0.04324833993567808
23977,0.016204036521532097
23978,0.44373751357131347
23979,0.04942071476120163
23980,0.3021138088474679
23981,0.016204036521532097
23982,0.0578078476827246
23983,0.018855697517919302
23984,0.12094328854599778
23985,0.15094024915967905
23986,0.1468616320331316
23987,0.1508483155847909
23988,0.45172046497816315
23989,0.46876926979711425
23990,0.4311411158244086
23991,0.16677858734367296
23992,0.09735376003214352
23993,0.06226264562201382
23994,0.12492569860087402
23995,0.08211013913684444
23996,0.06226264562201382
23997,0.12556676433281674
23998,0.13684132413565794
23999,0.06674373673516862
24000,0.09917099005789744
24001,0.022080533223782853
24002,0.6788072130310088
24003,0.7704941599692327
24004,0.7002990733597014
24005,0.10797294725967735
24006,0.039815884449073066
24007,0.23329136348623541
24008,0.45172046497816315
24009,0.012274880123194248
24010,0.008969917725987774
24011,0.009533906392933713
24012,0.0470964663571855
24013,0.11622856297160024
24014,0.06226264562201382
24015,0.4246286271647422
24016,0.6788072130310088
24017,0.018855697517919302
24018,0.11191283160889846
24019,0.11622856297160024
24020,0.17511035533005131
24021,0.08964742622535918
24022,0.45172046497816315
24023,0.2671758294025342
24024,0.007768424139558856
24025,0.07857436129545681
24026,0.10975932717015373
24027,0.08211013913684444
24028,0.025236017503625564
24029,0.03613909054044657
24030,0.3056175660799592
24031,0.42468652148807856
24032,0.28511702457273547
24033,0.09917099005789744
24034,0.08211013913684444
24035,0.009533906392933713
24036,0.07857436129545681
24037,0.1639137342029614
24038,0.02248000901720892
24039,0.04324833993567808
24040,0.02958242723524719
24041,0.0045507743300450595
24042,0.022175236322270676
24043,0.04942071476120163
24044,0.4246286271647422
24045,0.5886627505590293
24046,0.2974657069409463
24047,0.2813394673946695
24048,0.10797294725967735
24049,0.18355423405249277
24050,0.27803986270879544
24051,0.574097313519638
24052,0.038195961834869445
24053,0.026738277913361523
24054,0.052858458873976444
24055,0.017179320807568024
24056,0.14352285525656053
24057,0.17511035533005131
24058,0.22556546854279103
24059,0.46876926979711425
24060,0.3021138088474679
24061,0.15590142363676365
24062,0.7809373097436588
24063,0.13684132413565794
24064,0.012338438313253935
24065,0.2671758294025342
24066,0.2813394673946695
24067,0.025938359371947453
24068,0.03133630149739203
24069,0.487808118325935
24070,0.06226264562201382
24071,0.015075752897565175
24072,0.03711651208169999
24073,0.03133630149739203
24074,0.14352285525656053
24075,0.45172046497816315
24076,0.31278595027228023
24077,0.487808118325935
24078,0.31278595027228023
24079,0.15094024915967905
24080,0.13684132413565794
24081,0.28511702457273547
24082,0.0045507743300450595
24083,0.1508483155847909
24084,0.03613909054044657
24085,0.04942071476120163
24086,0.45172046497816315
24087,0.29534826141859266
24088,0.02987844390870869
24089,0.487808118325935
24090,0.2974657069409463
24091,0.005502677760499332
24092,0.0639702543586754
24093,0.10125479059240898
24094,0.09318588285481522
24095,0.011521150297087234
24096,0.03613909054044657
24097,0.030203986722032564
24098,0.10975932717015373
24099,0.10125479059240898
24100,0.1495314521852411
24101,0.4411040127745633
24102,0.6877931710406352
24103,0.44373751357131347
24104,0.43629826390978715
24105,0.5261685998570652
24106,0.12134915653033758
24107,0.0578078476827246
24108,0.052858458873976444
24109,0.14352285525656053
24110,0.1741209132285735
24111,0.039815884449073066
24112,0.03133630149739203
24113,0.07857436129545681
24114,0.12101441162438685
24115,0.016204036521532097
24116,0.003917225990122105
24117,0.023404766328974057
24118,0.04324833993567808
24119,0.03441821360821441
24120,0.017852694186633874
24121,0.038195961834869445
24122,0.016061443147949283
24123,0.007768424139558856
24124,0.025938359371947453
24125,0.06392800813779154
24126,0.04843399372312941
24127,0.06674373673516862
24128,0.2950538101268629
24129,0.1551236537337149
24130,0.3620159713062453
24131,0.6084461278626082
24132,0.561236542681754
24133,0.31278595027228023
24134,0.24703993203067792
24135,0.06226264562201382
24136,0.09318588285481522
24137,0.015075752897565175
24138,0.011521150297087234
24139,0.630077639146607
24140,0.04534396011453435
24141,0.020119991243774893
24142,0.08964742622535918
24143,0.023962378958464856
24144,0.05538294329256685
24145,0.022080533223782853
24146,0.0578078476827246
24147,0.008969917725987774
24148,0.02030712585541089
24149,0.0045507743300450595
24150,0.020929428525387588
24151,0.0045507743300450595
24152,0.038195961834869445
24153,0.09735376003214352
24154,0.11627223168401886
24155,0.5393904704304432
24156,0.44373751357131347
24157,0.2671758294025342
24158,0.7809373097436588
24159,0.44373751357131347
24160,0.45172046497816315
24161,0.2671758294025342
24162,0.02958242723524719
24163,0.0045507743300450595
24164,0.027109310775088984
24165,0.011104258648537589
24166,0.025938359371947453
24167,0.03381923315592682
24168,0.08181619057591623
24169,0.487808118325935
24170,0.22556546854279103
24171,0.45172046497816315
24172,0.02987844390870869
24173,0.06226264562201382
24174,0.11687365974075506
24175,0.10439483437424417
24176,0.27803986270879544
24177,0.005502677760499332
24178,0.052858458873976444
24179,0.15094024915967905
24180,0.6877931710406352
24181,0.45172046497816315
24182,0.49562334068028063
24183,0.2813394673946695
24184,0.3056175660799592
24185,0.1585690555769125
24186,0.12556676433281674
24187,0.012338438313253935
24188,0.007009826558090265
24189,0.02248000901720892
24190,0.11622856297160024
24191,0.12556676433281674
24192,0.03643229287898758
24193,0.18425628532647154
24194,0.020929428525387588
24195,0.04843399372312941
24196,0.011521150297087234
24197,0.28511702457273547
24198,0.016204036521532097
24199,0.011521150297087234
24200,0.1468616320331316
24201,0.27395443555107
24202,0.019944420181337307
24203,0.24460821574334513
24204,0.1639137342029614
24205,0.03711651208169999
24206,0.11622856297160024
24207,0.007009826558090265
24208,0.10125479059240898
24209,0.09917099005789744
24210,0.03441821360821441
24211,0.11137745218902415
24212,0.11191283160889846
24213,0.04534396011453435
24214,0.007768424139558856
24215,0.10975932717015373
24216,0.011096325824790981
24217,0.1741209132285735
24218,0.00622679848903142
24219,0.011096325824790981
24220,0.1468616320331316
24221,0.04534396011453435
24222,0.0470964663571855
24223,0.06226264562201382
24224,0.18355423405249277
24225,0.42468652148807856
24226,0.5261685998570652
24227,0.08211013913684444
24228,0.012338438313253935
24229,0.010486585236193495
24230,0.023404766328974057
24231,0.03187236896063517
24232,0.08812679957858506
24233,0.14352285525656053
24234,0.004865394507058351
24235,0.013437808756794784
24236,0.011404197713528425
24237,0.007768424139558856
24238,0.016204036521532097
24239,0.005502677760499332
24240,0.027109310775088984
24241,0.006379958593549304
24242,0.08964742622535918
24243,0.08964742622535918
24244,0.44373751357131347
24245,0.022175236322270676
24246,0.011096325824790981
24247,0.013635242088058303
24248,0.039815884449073066
24249,0.11622856297160024
24250,0.4411040127745633
24251,0.09735376003214352
24252,0.012964021517512803
24253,0.010234003262754353
24254,0.24460821574334513
24255,0.011521150297087234
24256,0.011096325824790981
24257,0.012338438313253935
24258,0.05538294329256685
24259,0.24460821574334513
24260,0.038195961834869445
24261,0.013900021662931937
24262,0.0045507743300450595
24263,0.29534826141859266
24264,0.018855697517919302
24265,0.011096325824790981
24266,0.007768424139558856
24267,0.12094328854599778
24268,0.040944777989581696
24269,0.05317736736208733
24270,0.013437808756794784
24271,0.03441821360821441
24272,0.03613909054044657
24273,0.38899014304820384
24274,0.025938359371947453
24275,0.038195961834869445
24276,0.020119991243774893
24277,0.02987844390870869
24278,0.06226264562201382
24279,0.2950538101268629
24280,0.06226264562201382
24281,0.28511702457273547
24282,0.07857436129545681
24283,0.025236017503625564
24284,0.007768424139558856
24285,0.007768424139558856
24286,0.019886154693999507
24287,0.2974657069409463
24288,0.13684132413565794
24289,0.017179320807568024
24290,0.07650404740558776
24291,0.06226264562201382
24292,0.011096325824790981
24293,0.4411040127745633
24294,0.5886627505590293
24295,0.24460821574334513
24296,0.041321185664959945
24297,0.0045507743300450595
24298,0.09336384209747405
24299,0.06226264562201382
24300,0.027109310775088984
24301,0.11627223168401886
24302,0.10125479059240898
24303,0.08211013913684444
24304,0.710368941911269
24305,0.014729042947713041
24306,0.06226264562201382
24307,0.013437808756794784
24308,0.08211013913684444
24309,0.06674373673516862
24310,0.02987844390870869
24311,0.023962378958464856
24312,0.11622856297160024
24313,0.31278595027228023
24314,0.07164840857994918
24315,0.2577194011746251
24316,0.023962378958464856
24317,0.023404766328974057
24318,0.12094328854599778
24319,0.017179320807568024
24320,0.025938359371947453
24321,0.052858458873976444
24322,0.02987844390870869
24323,0.016204036521532097
24324,0.013437808756794784
24325,0.05594460828979836
24326,0.02958242723524719
24327,0.08812679957858506
24328,0.017179320807568024
24329,0.019886154693999507
24330,0.023962378958464856
24331,0.07650404740558776
24332,0.07857436129545681
24333,0.027109310775088984
24334,0.010486585236193495
24335,0.6084461278626082
24336,0.007768424139558856
24337,0.1289250068945006
24338,0.05594460828979836
24339,0.030203986722032564
24340,0.06576363640327522
24341,0.05317736736208733
24342,0.00622679848903142
24343,0.1913755128442804
24344,0.026738277913361523
24345,0.012853452149179038
24346,0.030933966092297004
24347,0.22556546854279103
24348,0.005502677760499332
24349,0.009533906392933713
24350,0.22556546854279103
24351,0.02248000901720892
24352,0.007768424139558856
24353,0.44373751357131347
24354,0.03133630149739203
24355,0.017179320807568024
24356,0.0045507743300450595
24357,0.017179320807568024
24358,0.007768424139558856
24359,0.06499295058523162
24360,0.025938359371947453
24361,0.1289250068945006
24362,0.08211013913684444
24363,0.0074997322165159495
24364,0.0578078476827246
24365,0.15094024915967905
24366,0.10797294725967735
24367,0.08335257142737959
24368,0.06951217808867054
24369,0.03613909054044657
24370,0.014729042947713041
24371,0.08181619057591623
24372,0.1639137342029614
24373,0.2657879716226758
24374,0.007768424139558856
24375,0.04324833993567808
24376,0.011521150297087234
24377,0.009533906392933713
24378,0.011521150297087234
24379,0.004865394507058351
24380,0.006379958593549304
24381,0.013437808756794784
24382,0.008969917725987774
24383,0.014729042947713041
24384,0.025236017503625564
24385,0.005502677760499332
24386,0.007768424139558856
24387,0.05538294329256685
24388,0.04324833993567808
24389,0.12759687169244413
24390,0.005502677760499332
24391,0.052858458873976444
24392,0.007768424139558856
24393,0.31278595027228023
24394,0.007768424139558856
24395,0.04942071476120163
24396,0.0045507743300450595
24397,0.025938359371947453
24398,0.03643229287898758
24399,0.012964021517512803
24400,0.0045507743300450595
24401,0.025236017503625564
24402,0.012338438313253935
24403,0.007768424139558856
24404,0.00622679848903142
24405,0.06674373673516862
24406,0.03643229287898758
24407,0.027109310775088984
24408,0.005502677760499332
24409,0.04534396011453435
24410,0.027109310775088984
24411,0.023404766328974057
24412,0.02987844390870869
24413,0.010486585236193495
24414,0.11627223168401886
24415,0.025938359371947453
24416,0.04053244104617126
24417,0.0074997322165159495
24418,0.007768424139558856
24419,0.013635242088058303
24420,0.011104258648537589
24421,0.005502677760499332
24422,0.08664679311926642
24423,0.005502677760499332
24424,0.010486585236193495
24425,0.010486585236193495
24426,0.010234003262754353
24427,0.4678683522388683
24428,0.04942071476120163
24429,0.052858458873976444
24430,0.08211013913684444
24431,0.0045507743300450595
24432,0.04534396011453435
24433,0.023962378958464856
24434,0.10439483437424417
24435,0.08812679957858506
24436,0.1551236537337149
24437,0.011096325824790981
24438,0.02987844390870869
24439,0.041321185664959945
24440,0.03441821360821441
24441,0.014729042947713041
24442,0.017179320807568024
24443,0.006379958593549304
24444,0.04534396011453435
24445,0.004865394507058351
24446,0.005502677760499332
24447,0.06576363640327522
24448,0.08181619057591623
24449,0.027109310775088984
24450,0.1639137342029614
24451,0.012338438313253935
24452,0.02248000901720892
24453,0.012338438313253935
24454,0.018142614469049263
24455,0.03613909054044657
24456,0.007768424139558856
24457,0.02958242723524719
24458,0.008532078568108366
24459,0.010486585236193495
24460,0.025236017503625564
24461,0.23329136348623541
24462,0.1551236537337149
24463,0.017179320807568024
24464,0.10125479059240898
24465,0.03711651208169999
24466,0.06499295058523162
24467,0.038195961834869445
24468,0.027109310775088984
24469,0.030203986722032564
24470,0.027109310775088984
24471,0.0074997322165159495
24472,0.04534396011453435
24473,0.06226264562201382
24474,0.023962378958464856
24475,0.04942071476120163
24476,0.09735376003214352
24477,0.0045507743300450595
24478,0.011096325824790981
24479,0.19985602064713132
24480,0.007009826558090265
24481,0.24460821574334513
24482,0.023404766328974057
24483,0.08812679957858506
24484,0.021942184606313277
24485,0.021942184606313277
24486,0.02987844390870869
24487,0.020929428525387588
24488,0.04942071476120163
24489,0.009533906392933713
24490,0.05538294329256685
24491,0.018855697517919302
24492,0.45172046497816315
24493,0.24411077688034144
24494,0.025236017503625564
24495,0.06951217808867054
24496,0.04534396011453435
24497,0.03441821360821441
24498,0.005502677760499332
24499,0.013635242088058303
24500,0.013437808756794784
24501,0.0639702543586754
24502,0.25770444506996965
24503,0.38899014304820384
24504,0.41173921217570186
24505,0.04534396011453435
24506,0.052858458873976444
24507,0.07650404740558776
24508,0.10439483437424417
24509,0.007768424139558856
24510,0.018855697517919302
24511,0.0578078476827246
24512,0.03643229287898758
24513,0.04942071476120163
24514,0.06951217808867054
24515,0.09409940578357498
24516,0.40281183936601
24517,0.08377571142600912
24518,0.29534826141859266
24519,0.42468652148807856
24520,0.05345453160667764
24521,0.007009826558090265
24522,0.41173921217570186
24523,0.027109310775088984
24524,0.019944420181337307
24525,0.19985602064713132
24526,0.05594460828979836
24527,0.020119991243774893
24528,0.02248000901720892
24529,0.02987844390870869
24530,0.06499295058523162
24531,0.038195961834869445
24532,0.030203986722032564
24533,0.026738277913361523
24534,0.02248000901720892
24535,0.04942071476120163
24536,0.15094024915967905
24537,0.025938359371947453
24538,0.09735376003214352
24539,0.05538294329256685
24540,0.04843399372312941
24541,0.052858458873976444
24542,0.02958242723524719
24543,0.007009826558090265
24544,0.03943683365484437
24545,0.06226264562201382
24546,0.022175236322270676
24547,0.0045507743300450595
24548,0.07857436129545681
24549,0.025938359371947453
24550,0.20035148517713408
24551,0.007768424139558856
24552,0.03441821360821441
24553,0.014729042947713041
24554,0.03441821360821441
24555,0.021942184606313277
24556,0.012853452149179038
24557,0.38899014304820384
24558,0.07650404740558776
24559,0.050871777896781004
24560,0.07247958982556917
24561,0.14352285525656053
24562,0.04942071476120163
24563,0.02987844390870869
24564,0.00622679848903142
24565,0.05538294329256685
24566,0.06226264562201382
24567,0.07247958982556917
24568,0.24856891297589
24569,0.020929428525387588
24570,0.09190382914960549
24571,0.040944777989581696
24572,0.008969917725987774
24573,0.014729042947713041
24574,0.24856891297589
24575,0.06499295058523162
24576,0.011521150297087234
24577,0.004865394507058351
24578,0.022175236322270676
24579,0.0045507743300450595
24580,0.02428176018989669
24581,0.08335257142737959
24582,0.45172046497816315
24583,0.02958242723524719
24584,0.02987844390870869
24585,0.00622679848903142
24586,0.0639702543586754
24587,0.10125479059240898
24588,0.06226264562201382
24589,0.010486585236193495
24590,0.027109310775088984
24591,0.00622679848903142
24592,0.08700970620393904
24593,0.14352285525656053
24594,0.08700970620393904
24595,0.06951217808867054
24596,0.0639702543586754
24597,0.007768424139558856
24598,0.038195961834869445
24599,0.06951217808867054
24600,0.009533906392933713
24601,0.030933966092297004
24602,0.06226264562201382
24603,0.06951217808867054
24604,0.40281183936601
24605,0.03441821360821441
24606,0.03643229287898758
24607,0.03613909054044657
24608,0.021942184606313277
24609,0.012705174910139318
24610,0.019944420181337307
24611,0.06499295058523162
24612,0.02958242723524719
24613,0.04534396011453435
24614,0.05538294329256685
24615,0.2525960941737735
24616,0.38899014304820384
24617,0.02987844390870869
24618,0.06674373673516862
24619,0.03613909054044657
24620,0.06951217808867054
24621,0.0639702543586754
24622,0.07650404740558776
24623,0.025236017503625564
24624,0.015075752897565175
24625,0.07857436129545681
24626,0.24434518600035168
24627,0.03643229287898758
24628,0.012990128072705479
24629,0.07650404740558776
24630,0.005502677760499332
24631,0.18771651829476146
24632,0.09190382914960549
24633,0.3936491842592135
24634,0.38899014304820384
24635,0.3936491842592135
24636,0.10975932717015373
24637,0.06499295058523162
24638,0.03943683365484437
24639,0.07650404740558776
24640,0.04324833993567808
24641,0.08812679957858506
24642,0.08181619057591623
24643,0.6626664130543494
24644,0.10439483437424417
24645,0.018855697517919302
24646,0.12392311120157462
24647,0.013900021662931937
24648,0.02987844390870869
24649,0.017179320807568024
24650,0.012964021517512803
24651,0.011096325824790981
24652,0.03441821360821441
24653,0.03643229287898758
24654,0.025938359371947453
24655,0.02958242723524719
24656,0.017179320807568024
24657,0.023962378958464856
24658,0.05538294329256685
24659,0.08211013913684444
24660,0.08964742622535918
24661,0.08964742622535918
24662,0.13925911789368192
24663,0.3936491842592135
24664,0.38899014304820384
24665,0.10439483437424417
24666,0.03943683365484437
24667,0.11627223168401886
24668,0.027109310775088984
24669,0.06951217808867054
24670,0.027109310775088984
24671,0.02958242723524719
24672,0.04324833993567808
24673,0.14352285525656053
24674,0.05594460828979836
24675,0.12094328854599778
24676,0.04160500209433264
24677,0.04942071476120163
24678,0.027109310775088984
24679,0.008969917725987774
24680,0.09190382914960549
24681,0.008969917725987774
24682,0.05550685873877678
24683,0.008909096575675256
24684,0.011096325824790981
24685,0.017179320807568024
24686,0.04160500209433264
24687,0.06951217808867054
24688,0.12556676433281674
24689,0.13925911789368192
24690,0.1741209132285735
24691,0.3936491842592135
24692,0.2577194011746251
24693,0.2525960941737735
24694,0.00622679848903142
24695,0.10125479059240898
24696,0.006379958593549304
24697,0.09318588285481522
24698,0.0578078476827246
24699,0.08451647592765447
24700,0.011404197713528425
24701,0.020929428525387588
24702,0.06951217808867054
24703,0.052858458873976444
24704,0.041321185664959945
24705,0.06499295058523162
24706,0.07650404740558776
24707,0.020929428525387588
24708,0.08377571142600912
24709,0.03441821360821441
24710,0.011103870012033144
24711,0.08211013913684444
24712,0.014729042947713041
24713,0.030933966092297004
24714,0.03643229287898758
24715,0.09735376003214352
24716,0.16677858734367296
24717,0.2974657069409463
24718,0.1551236537337149
24719,0.14352285525656053
24720,0.06226264562201382
24721,0.2519000265570081
24722,0.10125479059240898
24723,0.07857436129545681
24724,0.08964742622535918
24725,0.006379958593549304
24726,0.007768424139558856
24727,0.04534396011453435
24728,0.29511365130762346
24729,0.07164840857994918
24730,0.11137745218902415
24731,0.03441821360821441
24732,0.04942071476120163
24733,0.019944420181337307
24734,0.027109310775088984
24735,0.03441821360821441
24736,0.04324833993567808
24737,0.24460821574334513
24738,0.09409940578357498
24739,0.022080533223782853
24740,0.12759687169244413
24741,0.6877931710406352
24742,0.12556676433281674
24743,0.04127079266449593
24744,0.4311411158244086
24745,0.08964742622535918
24746,0.26416368980629606
24747,0.24703993203067792
24748,0.09735376003214352
24749,0.10125479059240898
24750,0.012274880123194248
24751,0.13684132413565794
24752,0.1639137342029614
24753,0.020929428525387588
24754,0.16700625548035475
24755,0.0470964663571855
24756,0.00622679848903142
24757,0.11622856297160024
24758,0.023962378958464856
24759,0.06499295058523162
24760,0.1289250068945006
24761,0.020929428525387588
24762,0.1639137342029614
24763,0.16700625548035475
24764,0.2563147047584739
24765,0.11137745218902415
24766,0.041321185664959945
24767,0.10975932717015373
24768,0.1741209132285735
24769,0.38899014304820384
24770,0.10975932717015373
24771,0.025938359371947453
24772,0.08168383121845443
24773,0.0578078476827246
24774,0.00622679848903142
24775,0.08812679957858506
24776,0.487808118325935
24777,0.012338438313253935
24778,0.06226264562201382
24779,0.40281183936601
24780,0.1551236537337149
24781,0.08211013913684444
24782,0.011404197713528425
24783,0.04753695315395094
24784,0.08664679311926642
24785,0.24703993203067792
24786,0.3999713114058987
24787,0.007009826558090265
24788,0.29534826141859266
24789,0.1508483155847909
24790,0.2813394673946695
24791,0.2657879716226758
24792,0.13684132413565794
24793,0.18723459615912444
24794,0.40281183936601
24795,0.10125479059240898
24796,0.06576363640327522
24797,0.08211013913684444
24798,0.04843399372312941
24799,0.2813394673946695
24800,0.6877931710406352
24801,0.005502677760499332
24802,0.08335257142737959
24803,0.4311411158244086
24804,0.08964742622535918
24805,0.0578078476827246
24806,0.18771651829476146
24807,0.006379958593549304
24808,0.07650404740558776
24809,0.09917099005789744
24810,0.020119991243774893
24811,0.08700970620393904
24812,0.005502677760499332
24813,0.40281183936601
24814,0.20035148517713408
24815,0.13684132413565794
24816,0.2732890888344865
24817,0.16700625548035475
24818,0.2813394673946695
24819,0.405277135148324
24820,0.24590642560661935
24821,0.018855697517919302
24822,0.2641293627731648
24823,0.2577194011746251
24824,0.12556676433281674
24825,0.7809373097436588
24826,0.2950538101268629
24827,0.27803986270879544
24828,0.005502677760499332
24829,0.020119991243774893
24830,0.2134378506554076
24831,0.08335257142737959
24832,0.02987844390870869
24833,0.018855697517919302
24834,0.00622679848903142
24835,0.050871777896781004
24836,0.0074997322165159495
24837,0.013635242088058303
24838,0.025236017503625564
24839,0.269225093371293
24840,0.13684132413565794
24841,0.15094024915967905
24842,0.13925911789368192
24843,0.12556676433281674
24844,0.38899014304820384
24845,0.27395443555107
24846,0.007768424139558856
24847,0.12492569860087402
24848,0.24703993203067792
24849,0.006379958593549304
24850,0.08377571142600912
24851,0.6877931710406352
24852,0.7809373097436588
24853,0.45172046497816315
24854,0.03613909054044657
24855,0.017852694186633874
24856,0.04753695315395094
24857,0.405277135148324
24858,0.08964742622535918
24859,0.030203986722032564
24860,0.08211013913684444
24861,0.07650404740558776
24862,0.08377571142600912
24863,0.016204036521532097
24864,0.40281183936601
24865,0.020119991243774893
24866,0.06576363640327522
24867,0.14352285525656053
24868,0.12094328854599778
24869,0.052858458873976444
24870,0.09735376003214352
24871,0.38899014304820384
24872,0.46876926979711425
24873,0.011104258648537589
24874,0.10125479059240898
24875,0.12556676433281674
24876,0.10125479059240898
24877,0.6877931710406352
24878,0.7977676674977748
24879,0.45172046497816315
24880,0.07650404740558776
24881,0.02987844390870869
24882,0.012338438313253935
24883,0.3889480527758888
24884,0.06951217808867054
24885,0.2671758294025342
24886,0.02987844390870869
24887,0.06951217808867054
24888,0.010486585236193495
24889,0.0639702543586754
24890,0.1639137342029614
24891,0.1585690555769125
24892,0.08211013913684444
24893,0.6084461278626082
24894,0.405277135148324
24895,0.405277135148324
24896,0.1741209132285735
24897,0.12101441162438685
24898,0.05550685873877678
24899,0.16677858734367296
24900,0.11137745218902415
24901,0.06226264562201382
24902,0.02987844390870869
24903,0.10797294725967735
24904,0.13684132413565794
24905,0.052858458873976444
24906,0.10125479059240898
24907,0.019944420181337307
24908,0.710368941911269
24909,1.0
24910,0.6084461278626082
24911,0.041321185664959945
24912,0.030933966092297004
24913,0.2732890888344865
24914,0.38899014304820384
24915,0.005502677760499332
24916,0.00622679848903142
24917,0.011096325824790981
24918,0.010486585236193495
24919,0.10975932717015373
24920,0.12094328854599778
24921,0.11137745218902415
24922,0.46876926979711425
24923,0.710368941911269
24924,0.08664679311926642
24925,0.135953365896482
24926,0.15094024915967905
24927,0.17968456360380178
24928,0.08664679311926642
24929,0.3936491842592135
24930,0.12492569860087402
24931,0.021942184606313277
24932,0.08964742622535918
24933,0.08964742622535918
24934,0.11627223168401886
24935,0.08451647592765447
24936,0.027109310775088984
24937,0.28511702457273547
24938,0.29534826141859266
24939,0.14352285525656053
24940,0.08964742622535918
24941,0.027109310775088984
24942,0.08181619057591623
24943,0.12556676433281674
24944,0.3021138088474679
24945,0.02958242723524719
24946,0.09917099005789744
24947,0.04942071476120163
24948,0.014729042947713041
24949,0.052858458873976444
24950,0.06226264562201382
24951,0.38899014304820384
24952,0.710368941911269
24953,0.45172046497816315
24954,0.1508483155847909
24955,0.15094024915967905
24956,0.16700625548035475
24957,0.1881025669433858
24958,0.46876926979711425
24959,0.135953365896482
24960,0.05538294329256685
24961,0.02248000901720892
24962,0.2657879716226758
24963,0.1551236537337149
24964,0.2950538101268629
24965,0.40281183936601
24966,0.38899014304820384
24967,0.2813394673946695
24968,0.9660283491934277
24969,0.10797294725967735
24970,0.030203986722032564
24971,0.25770444506996965
24972,0.24590642560661935
24973,0.04324833993567808
24974,0.03613909054044657
24975,0.27803986270879544
24976,0.10125479059240898
24977,0.05594460828979836
24978,0.06226264562201382
24979,0.08377571142600912
24980,0.16677858734367296
24981,0.46876926979711425
24982,0.29534826141859266
24983,0.710368941911269
24984,0.3056175660799592
24985,0.1639137342029614
24986,0.1741209132285735
24987,0.3936491842592135
24988,0.038195961834869445
24989,0.16700625548035475
24990,0.06951217808867054
24991,0.07857436129545681
24992,0.405277135148324
24993,0.2813394673946695
24994,0.04534396011453435
24995,0.5886627505590293
24996,0.2657879716226758
24997,0.005502677760499332
24998,0.08168383121845443
24999,0.1551236537337149
25000,0.038195961834869445
25001,0.012705174910139318
25002,0.009533906392933713
25003,0.009533906392933713
25004,0.06951217808867054
25005,0.07650404740558776
25006,0.11622856297160024
25007,0.1508483155847909
25008,0.1551236537337149
25009,0.4678683522388683
25010,0.8292236069846121
25011,0.46876926979711425
25012,0.45172046497816315
25013,0.710368941911269
25014,0.11137745218902415
25015,0.06226264562201382
25016,0.05317736736208733
25017,0.15094024915967905
25018,0.1741209132285735
25019,0.041321185664959945
25020,0.06951217808867054
25021,0.0045507743300450595
25022,0.08664679311926642
25023,0.08181619057591623
25024,0.025938359371947453
25025,0.06951217808867054
25026,0.10975932717015373
25027,0.014729042947713041
25028,0.004865394507058351
25029,0.006379958593549304
25030,0.025938359371947453
25031,0.014729042947713041
25032,0.03643229287898758
25033,0.10125479059240898
25034,0.0578078476827246
25035,0.09917099005789744
25036,0.38899014304820384
25037,0.27395443555107
25038,0.38899014304820384
25039,0.7977676674977748
25040,0.7977676674977748
25041,0.44373751357131347
25042,0.24460821574334513
25043,0.018855697517919302
25044,0.016204036521532097
25045,0.09318588285481522
25046,0.13684132413565794
25047,0.020119991243774893
25048,0.011096325824790981
25049,0.49562334068028063
25050,0.13925911789368192
25051,0.024371063352990958
25052,0.08664679311926642
25053,0.08181619057591623
25054,0.1289250068945006
25055,0.04942071476120163
25056,0.03441821360821441
25057,0.0074997322165159495
25058,0.017179320807568024
25059,0.027109310775088984
25060,0.009533906392933713
25061,0.06226264562201382
25062,0.12556676433281674
25063,0.1741209132285735
25064,0.6084461278626082
25065,0.4411040127745633
25066,0.27395443555107
25067,0.9660283491934277
25068,0.46876926979711425
25069,0.487808118325935
25070,0.24703993203067792
25071,0.005502677760499332
25072,0.011404197713528425
25073,0.02987844390870869
25074,0.07857436129545681
25075,0.04324833993567808
25076,0.05317736736208733
25077,0.46876926979711425
25078,0.24460821574334513
25079,0.38899014304820384
25080,0.052858458873976444
25081,0.12094328854599778
25082,0.12094328854599778
25083,0.1508483155847909
25084,0.2577194011746251
25085,0.019944420181337307
25086,0.0045507743300450595
25087,0.06674373673516862
25088,0.16700625548035475
25089,0.6084461278626082
25090,0.3936491842592135
25091,0.561236542681754
25092,0.38899014304820384
25093,0.28511702457273547
25094,0.1831620394992694
25095,0.2525960941737735
25096,0.03441821360821441
25097,0.03613909054044657
25098,0.007768424139558856
25099,0.016204036521532097
25100,0.03943683365484437
25101,0.038195961834869445
25102,0.12094328854599778
25103,0.15094024915967905
25104,0.08812679957858506
25105,0.29534826141859266
25106,0.014729042947713041
25107,0.08964742622535918
25108,0.005502677760499332
25109,0.3936491842592135
25110,0.007009826558090265
25111,0.012338438313253935
25112,0.13266999290605408
